"1973",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1998",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"1",101,43.1380522345267
"2",2,1.29327813655851
"3",110,163.369654949192
"9",8,5.45002386374372
"11",39,7.28947140086159
"15",31,67.6572149767525
"16",3,3.35845423705522
"17",1,6.46025728861
"18",2,0.471247294605395
"22",7,14.4702800647215
"28",1,0.943217588171611
"31",26,1.8728239845445
"34",8,4.15893042075511
"35",6,11.6768398178485
"45",111,468.800032604012
"57",0,1.64373278959661
"59",0,0.501910327878716
"72",0,0.547129863179011
"84",0,0.142627983574994
"94",0,0.053661366141904
"120",0,0.0795645299225644
"123",0,0.0376839607052472
"130",0,0.312696628713376
"131",0,0.136194798173109
"144",0,0.326395462326858
"157",0,0.0169925853864879
"175",0,0.288101295383264
"190",0,0.0698183311323381
"191",0,0.00790184429501763
"214",0,0.0167002714780315
"218",0,0.00938498432068319
"231",0,0.00844135810908921
"235",0,0.00738928556115437
"238",0,0.00847010167865204
"241",0,0.00185727464503772
"244",0,0.00217066504095266
"248",0,0.00515119071008445
"283",0,0.00258061330601431
"286",0,0.00344514041560394
"287",0,0.00151533381536426
"293",0,0.00107675090341199
"294",0,0.00118869913610142
"305",0,0.000539627520311098
"317",0,0.000448032070221917
"322",0,0.000317188312379214
"328",0,0.000849014942002258
"337",0,0.00039053103052717
"355",0,0.000506581869921193
"361",0,0.000607158566622172
"368",0,9.19006428135491e-05
"374",0,0.000715643147297027
"375",0,0.000188973644225175
"381",0,0.000388128707002735
"395",0,0.000109252503286854
"406",0,0.000106889054000044
"410",0,5.1558485093101e-05
"413",0,8.45306699492807e-05
"466",0,1.38149478493006e-05
"471",0,2.90518004515969e-05
"514",0,1.82789955394846e-06
"521",0,5.94445472305021e-06
"530",0,2.85645349547273e-06
"552",0,3.85617147589953e-07
"555",0,9.39255371926467e-07
"565",0,1.12845218160696e-06
"570",0,8.48621874307855e-07
"579",0,1.06715246493543e-06
"593",0,3.47846380360586e-07
"595",0,1.29883298940027e-06
"603",0,2.25877750221875e-07
"606",0,4.49070686120369e-07
"634",0,2.1148832284294e-07
"635",0,1.37386998653516e-07
"640",0,2.47001190882612e-07
"653",0,6.48968386436629e-08
"658",0,1.6409959971376e-07
"663",0,3.12574185112408e-07
"667",0,1.0029109800533e-07
"692",0,2.78989053697677e-08
"698",0,1.81331579075484e-08
"701",0,3.9115941494249e-08
"716",0,1.83376847230752e-08
"718",0,1.7530416110256e-08
"719",0,4.96675931774156e-08
"725",0,1.11447178486977e-08
"749",0,4.83236933839387e-09
"751",0,4.55642589005257e-08
"773",0,4.46645333812637e-09
"783",0,2.34437900976042e-09
"784",0,1.22796553912973e-09
"786",0,3.73607715909364e-09
"792",0,1.07635739787045e-08
"799",0,2.50429558340534e-09
"825",0,3.12508206221621e-09
"828",0,2.37433778616158e-09
"839",0,5.3447091783382e-10
"851",0,3.65143864108566e-10
"855",0,3.30888348428542e-10
"859",0,6.71748042756235e-10
"863",0,8.12374169632322e-10
"871",0,1.67015971555134e-10
"879",0,1.76181372653005e-10
"890",0,6.34886086431267e-10
"899",0,6.6043819811683e-11
"904",0,3.78342278529568e-10
"912",0,2.27624332200322e-10
"940",0,4.23997921268045e-11
"944",0,6.48908997328084e-11
"948",0,3.22024792036733e-11
"956",0,5.24975060373515e-11
"957",0,1.66310901508073e-11
"967",0,5.18830184407767e-11
"985",0,1.21862863926502e-11
"1004",0,1.18667181752034e-11
"1005",0,2.62112011054591e-11
"1011",0,9.19139851344325e-11
"1047",0,3.08554398243503e-12
"1053",0,4.14834020262044e-12
"1056",0,3.95186203642137e-12
"1064",0,1.75850551682641e-12
"1066",0,2.06752184103714e-12
"1078",0,7.20511042026976e-13
"1079",0,7.45349823312446e-12
"1088",0,5.64931455174873e-13
"1095",0,8.55953905491641e-13
"1096",0,1.31553109686258e-12
"1104",0,7.98994507562941e-13
"1109",0,1.57576401071845e-12
"1113",0,4.26772591147095e-13
"1116",0,3.20879467746445e-13
"1117",0,3.52329973718856e-13
"1118",0,3.34732160530498e-13
"1119",0,2.21058018001254e-13
"1120",0,3.01377215978846e-13
"1154",0,6.82728077618522e-14
"1156",0,2.39997638919222e-13
"1158",0,6.72975599833124e-13
"1175",0,1.79350084636201e-13
"1192",0,6.17647844234033e-14
"1200",0,7.77499987515596e-14
"1211",0,2.89335899280848e-13
"1212",0,1.66136316492798e-13
"1213",0,4.39001850073332e-14
"1218",0,9.48468319037572e-14
"1228",0,2.65570537687756e-14
"1279",0,5.67024389131774e-15
"1299",0,3.8096394371613e-15
"1312",0,1.36335519039618e-14
"1319",0,3.98286787619273e-15
"1340",0,9.39411922502322e-15
"1341",0,7.98150416718511e-15
"1353",0,2.36150146116848e-15
"1355",0,1.51502565385972e-15
"1365",0,5.78365241128743e-16
"1376",0,4.63697121527664e-16
"1383",0,1.11005055228997e-15
"1397",0,2.8614592046299e-16
"1403",0,3.49714963873507e-16
"1404",0,3.44191206171956e-16
"1423",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1635",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1753",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1870",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1904",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1967",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"1",101,123.760117919738
"3",110,2320.01416500257
"8",5,7.892401978622
"13",1,16.1958119671113
"15",31,17.0388009781633
"16",3,5.49838309225137
"17",1,3.45530112130431
"18",2,6.68585011023713
"19",1,2.17216740979891
"23",10,13.5255051620518
"28",1,3.34898648893282
"58",0,2.74623032260603
"62",0,67.8055074687748
"83",0,0.0849597262575233
"92",0,0.0620310511608502
"93",0,0.0507954305909488
"94",0,0.201337799818575
"123",0,0.0408952605841414
"136",0,0.0547248072414316
"144",0,0.0768294558593764
"167",0,0.00654782353350516
"174",0,0.00467158103586083
"185",0,0.00351567742636283
"204",0,0.00172667266977782
"224",0,0.00138925270568677
"231",0,0.000491211400044183
"232",0,0.000644061524023853
"261",0,0.000108165606841747
"265",0,8.86636653037723e-05
"267",0,6.69902023624372e-05
"277",0,3.71483265896158e-05
"294",0,0.000172752872952348
"311",0,0.000307544544612667
"318",0,1.78036808464532e-05
"322",0,1.62370214962353e-05
"325",0,2.57530579184529e-05
"329",0,2.6284077283801e-05
"364",0,1.06842621316495e-05
"375",0,4.51660449333649e-06
"405",0,4.92918223967719e-07
"409",0,2.73784315735247e-06
"410",0,1.20007975064842e-06
"415",0,8.88012166058949e-07
"418",0,1.15002248083635e-06
"437",0,5.93434180110647e-07
"447",0,1.41100131210487e-07
"465",0,4.45031488077808e-08
"506",0,3.69209635333814e-08
"514",0,1.13909477601083e-08
"532",0,1.71694388439333e-08
"542",0,1.59933464348782e-09
"545",0,2.382980551518e-09
"552",0,2.71684089007631e-09
"555",0,1.63624208861233e-09
"564",0,2.66651680936223e-09
"571",0,1.05267244577513e-09
"574",0,5.01417106281894e-09
"592",0,5.00311139523274e-10
"594",0,1.09448586989551e-09
"634",0,2.47947496001746e-10
"636",0,1.64130325935594e-10
"637",0,2.23946723190942e-10
"642",0,1.12532649788087e-09
"646",0,8.0429415862507e-10
"653",0,1.36585718686422e-10
"655",0,1.07827698904529e-10
"667",0,2.74393885305814e-10
"681",0,3.38560884955155e-11
"692",0,5.4793555809866e-11
"698",0,1.37350255540021e-11
"701",0,4.80619845537893e-11
"706",0,4.68190506571166e-11
"713",0,7.43218115717571e-11
"715",0,1.6027064369378e-11
"716",0,2.91545218033019e-11
"719",0,7.90609104925801e-11
"720",0,1.15004838310648e-11
"723",0,3.2896839639959e-11
"724",0,1.85177853837403e-11
"742",0,9.33987416555838e-12
"759",0,1.72756306387858e-12
"763",0,5.9425677852939e-12
"773",0,1.11719279340429e-12
"783",0,1.04008519819313e-12
"792",0,1.4800371221595e-12
"819",0,3.83137263625079e-13
"827",0,1.65081929197235e-13
"847",0,2.4165006422258e-14
"855",0,1.00504734810728e-14
"859",0,3.69563590974404e-13
"862",0,9.41868232262824e-14
"863",0,2.88078639167843e-14
"884",0,2.54739821482846e-14
"889",0,4.93225902427252e-14
"891",0,2.99941241726543e-14
"899",0,9.47681958823922e-15
"912",0,8.39200629051571e-15
"917",0,3.34395110489488e-14
"926",0,9.80053382893181e-16
"928",0,2.32487138608245e-15
"938",0,8.18474456338163e-14
"940",0,1.78049661758708e-14
"963",0,7.34311433355398e-16
"968",0,2.53225458969679e-15
"991",0,2.22044604925031e-16
"994",0,1.84024945905064e-15
"1001",0,4.26531215611575e-16
"1004",0,2.65718367566925e-16
"1010",0,2.22044604925031e-16
"1017",0,7.71940830136788e-16
"1027",0,2.22044604925031e-16
"1028",0,2.27866981055492e-16
"1034",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1113",0,2.22044604925031e-16
"1115",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1158",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1246",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1474",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1527",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2064",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"1",101,4.17085869700062
"6",35,4.96347950965894
"16",3,4.81807117329569
"20",4,19.8720148309881
"23",10,6.68361472453793
"24",1,2.36449140197884
"27",159,5057.28621057842
"28",1,1.0624832451171
"31",26,4.57405475512467
"32",5,46.0125680131334
"34",8,11.3688452743799
"37",9,0.98055125189222
"44",101,8.72227851751198
"45",111,37.5574011103759
"60",0,1.47695819007786
"84",0,0.0200953671558744
"92",0,0.104850119713872
"131",0,0.00432669365815024
"132",0,0.00379499685353761
"136",0,0.0149140962207903
"144",0,0.0602087587694085
"157",0,0.000712223228313961
"166",0,0.00355312495784147
"167",0,0.000340784507303611
"185",0,0.000852863022989954
"188",0,0.00017343896575416
"190",0,0.00774851489051335
"204",0,0.000565531137486034
"231",0,0.00107164009715173
"235",0,6.76919175584375e-05
"239",0,0.000460250546497554
"240",0,3.31887654171178e-05
"241",0,0.000146993436056405
"244",0,7.66716045663709e-05
"277",0,4.15593441904458e-05
"292",0,5.22236136229297e-05
"317",0,9.85727772771239e-06
"318",0,7.42712164450642e-06
"334",0,1.97098829163952e-05
"352",0,1.94947882346052e-06
"353",0,2.86831749321615e-06
"382",0,9.17706593681845e-07
"386",0,6.84059161331007e-07
"406",0,4.20056204757958e-07
"412",0,4.67141078451105e-07
"416",0,3.25513623099603e-07
"418",0,4.14303946062252e-07
"419",0,3.30289109882832e-08
"431",0,7.39736035719679e-08
"437",0,7.27007142467192e-08
"447",0,2.62213651102239e-07
"453",0,5.38002882651962e-08
"465",0,2.44763024871042e-08
"471",0,4.24139069220161e-08
"495",0,2.90853608327714e-08
"514",0,9.03871497577688e-10
"532",0,4.15854649483227e-09
"534",0,8.04183971252625e-10
"537",0,1.40613505608819e-09
"560",0,1.03244661641776e-09
"565",0,5.54818248966174e-10
"570",0,6.20871424122873e-10
"579",0,2.99154906751644e-09
"591",0,3.93161049756148e-10
"603",0,6.37703114272464e-11
"620",0,1.44316115186951e-10
"624",0,1.25242619014304e-11
"635",0,1.59519954400629e-10
"640",0,2.80563670790218e-11
"641",0,8.41643438824746e-12
"642",0,2.16711838280979e-10
"651",0,7.80221016602957e-11
"653",0,2.0260862013566e-11
"658",0,3.1022252681263e-11
"663",0,1.6423187413598e-11
"664",0,3.88977884589306e-12
"667",0,1.80067770745802e-11
"693",0,2.04018731408582e-12
"701",0,1.53964007661094e-11
"706",0,3.11292769305747e-12
"712",0,3.7018567606535e-12
"730",0,8.5849865561208e-13
"744",0,3.77975689875133e-12
"749",0,7.37356820450827e-13
"762",0,2.36446401336439e-13
"773",0,1.25390498895112e-13
"783",0,1.77955222838112e-13
"793",0,1.94723402145933e-13
"794",0,2.95596348427104e-14
"839",0,1.01384430474128e-14
"847",0,5.25455960663451e-15
"851",0,2.80643734046322e-15
"855",0,6.51019617953911e-14
"868",0,3.51412723959155e-15
"877",0,7.76984858688004e-16
"879",0,6.12426814566142e-16
"901",0,7.88479652869814e-16
"920",0,2.22044604925031e-16
"930",0,1.35849132182084e-15
"944",0,3.33696365765618e-16
"956",0,6.52753808697033e-16
"963",0,2.22044604925031e-16
"968",0,4.73457607015029e-16
"975",0,2.22044604925031e-16
"983",0,2.22044604925031e-16
"1000",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1014",0,2.22044604925031e-16
"1027",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1037",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1086",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1095",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1246",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1641",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"1998",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2087",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"12",18,12.0871502140557
"13",1,10.5162522332263
"19",1,2.44471283865381
"24",1,2.10550947755191
"27",159,797.822267506646
"29",3,1.88946062474607
"31",26,1.63584670162444
"36",2,2.40951921718638
"40",4,3.05374503399803
"44",101,83.5731288929635
"57",0,0.610624605955229
"59",0,1.05754751331868
"62",0,6.18122592497307
"83",0,0.108193837339777
"92",0,0.118350153659703
"94",0,0.138182247481735
"120",0,0.0484874216487346
"131",0,0.0469817439181173
"143",0,0.0481737839810795
"167",0,0.0111800059963514
"174",0,0.00787009735186409
"182",0,0.00658794692053264
"185",0,0.00653135694022438
"208",0,0.00513724338899228
"229",0,0.00337412661935566
"243",0,0.00104027412019724
"244",0,0.00122185879643645
"247",0,0.000980041504407534
"248",0,0.00181156203506063
"261",0,0.000750934235875203
"273",0,0.000910964039055682
"286",0,0.00333551345419938
"293",0,0.00109123947441246
"317",0,0.000295966273102045
"319",0,0.000133165858282537
"328",0,0.000420354210182856
"334",0,0.000449049215799387
"337",0,0.000206060396098229
"339",0,0.000191839749570032
"352",0,6.84970986959779e-05
"353",0,0.000112105414230601
"354",0,0.000140013111015393
"368",0,7.46610165302294e-05
"381",0,6.57169326123353e-05
"411",0,7.55711263666805e-05
"416",0,2.12154132055814e-05
"496",0,3.88878764914728e-07
"530",0,1.33055069045689e-07
"531",0,1.32454677722569e-07
"537",0,3.04166448832934e-07
"549",0,4.12634770736656e-07
"561",0,6.47119185700693e-07
"574",0,2.02196338273181e-07
"579",0,2.97149357615347e-08
"593",0,2.29186438960961e-08
"603",0,3.10795728504064e-08
"620",0,2.18818147424998e-08
"621",0,2.0663817193293e-08
"627",0,2.53355922546468e-08
"629",0,1.7024118174643e-08
"634",0,1.31897437713059e-08
"635",0,2.75739629435173e-08
"640",0,2.1942850611394e-08
"641",0,1.73923271108564e-08
"646",0,4.37988747931536e-08
"647",0,9.70357369661884e-09
"655",0,8.02800102897737e-09
"667",0,7.76469402340456e-09
"676",0,2.15184500404809e-09
"681",0,2.76026280216996e-09
"684",0,1.48570161945419e-08
"687",0,1.62324681960184e-08
"702",0,2.38112100679374e-09
"712",0,2.8541417370478e-09
"718",0,7.56985133696824e-10
"720",0,1.00501130906018e-09
"726",0,7.97255344906133e-10
"733",0,6.49393966270488e-10
"735",0,3.1196783342551e-10
"751",0,3.00276810293914e-09
"772",0,5.10427479440784e-10
"776",0,1.52234416635094e-10
"783",0,2.3845063233264e-10
"786",0,1.26937044609098e-10
"791",0,1.92109094415042e-10
"793",0,5.98033706860356e-10
"811",0,8.8604242835707e-11
"827",0,4.58598980487893e-11
"839",0,2.09324241795111e-11
"858",0,2.56749877646126e-11
"859",0,5.20891206431751e-11
"863",0,3.3822695636048e-11
"868",0,3.7973801398256e-11
"874",0,2.45641670185271e-12
"879",0,1.95132220139745e-12
"884",0,6.01751650702307e-12
"888",0,9.3331408261571e-12
"904",0,7.63076779116451e-12
"912",0,5.83445226558707e-12
"923",0,5.27864870655054e-13
"928",0,1.10768849397174e-12
"940",0,7.66336253140887e-12
"956",0,4.08448883918328e-13
"957",0,1.170729038065e-12
"982",0,8.12184872527252e-13
"983",0,5.88300546927046e-13
"992",0,4.03289230456186e-13
"999",0,6.75363515055859e-13
"1001",0,4.33253884134179e-13
"1010",0,1.12822630971607e-13
"1017",0,3.84843936013261e-13
"1027",0,5.93332257067173e-14
"1028",0,9.35907375899996e-14
"1042",0,7.26641858785194e-14
"1045",0,6.2613132171776e-14
"1047",0,6.76713961956969e-14
"1048",0,4.92424231950532e-14
"1056",0,6.84017311414181e-14
"1067",0,1.25581939586535e-13
"1075",0,2.2226149735831e-14
"1086",0,8.39435007817276e-14
"1091",0,3.5357068198371e-14
"1096",0,2.43520840352738e-14
"1097",0,1.4609335360662e-14
"1102",0,1.04252308065247e-14
"1103",0,1.74446219140924e-14
"1107",0,9.97001485411675e-15
"1108",0,4.90178519386955e-15
"1114",0,1.14877039797344e-14
"1115",0,1.0403648168504e-14
"1137",0,4.82968771445469e-15
"1154",0,1.54138761560655e-14
"1156",0,1.00265195399904e-14
"1158",0,3.98957787757516e-15
"1200",0,8.3037398873306e-16
"1211",0,9.48577457720215e-16
"1214",0,7.99360117264234e-16
"1227",0,2.22044604925031e-16
"1228",0,3.7377608588204e-16
"1233",0,2.4631348801728e-16
"1238",0,7.19391930546324e-16
"1240",0,2.4913637232822e-16
"1245",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1312",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
